key,score
317955,1.0
401828,0.0
470404,0.0
387300,1.0
374244,0.0
379710,1.0
261946,0.7575
540403,0.0025
261519,1.0
315017,0.0
211795,0.0
530711,0.0
437353,0.0
324789,0.025
344521,0.9925
321799,0.0375
539060,1.0
130378,0.99
444529,0.235
425333,1.0
44291,1.0
127702,1.0
132831,1.0
533756,1.0
359749,1.0
540205,0.0
177131,0.8
165145,0.9975
268792,0.0
308894,0.995
87323,0.015
136404,1.0
519046,0.025
325172,0.2025
104219,0.9225
371029,0.6025
551533,1.0
442786,0.0
176167,0.94
351768,0.005
351601,0.99
69200,0.9775
339198,0.0
302288,0.0
174924,0.0175
275434,0.0
517159,0.0
438087,0.945
402527,0.0
60634,1.0
268172,0.0
529745,0.0
99774,0.9975
335573,0.0
472323,0.0475
281885,0.0
50745,1.0
138125,1.0
549546,0.0025
291261,0.0
552639,1.0
380716,0.1025
154670,1.0
233977,0.9425
19856,0.005
347638,0.0125
127978,0.8325
130783,1.0
540547,0.0
335131,0.17
6985,0.0
522152,0.045
207428,0.0
512078,0.0
137795,1.0
527383,0.0
555904,0.0
382920,1.0
513378,0.0
578001,0.0
197128,0.0
204999,0.5675
481169,0.995
410552,0.165
471538,0.9975
375546,0.0425
345993,0.0
167788,0.8625
93004,0.9975
403896,0.0
307512,0.9825
213206,0.9975
32817,0.9925
181308,0.0
310750,0.0
96956,0.04
189937,0.2025
523867,0.0
445485,0.9975
5407,0.0
137821,1.0
513176,0.35
304457,0.3525
84572,1.0
271407,0.005
293798,0.98
66067,0.0375
44217,1.0
194712,0.0
207026,0.0
377362,0.0
285650,0.8
482468,0.3925
303272,0.0025
94448,1.0
118101,0.2875
229271,0.0
338838,0.085
390882,0.0075
60765,0.0
115582,0.995
18718,1.0
219956,0.0
54379,0.9975
319538,0.995
402943,0.8075
434406,0.0
263099,0.0025
294555,0.0
569265,1.0
523636,0.005
53481,1.0
396163,0.0
542371,0.0
523954,1.0
571134,0.755
316249,0.0
208092,0.0
223050,0.0
348547,0.0025
472897,0.0075
220759,0.94
578205,0.0
245143,0.9975
438899,0.0
134996,1.0
503254,0.0075
507631,1.0
430256,1.0
446537,1.0
351575,0.025
129339,1.0
175835,1.0
538665,0.0
161899,0.99
523733,0.0025
525369,1.0
466485,0.0625
469006,0.0
217279,0.0
16331,0.7
355735,0.9
49966,1.0
78804,0.9925
554186,0.0
61946,0.0
230133,0.0
58462,0.7375
328450,0.94
449335,1.0
424368,0.0025
57943,0.83
365887,0.0
395902,0.0
460529,0.0
98880,0.3775
325513,0.9975
147751,1.0
225100,1.0
303215,0.0
330053,0.01
206669,0.0
458024,0.0
68415,1.0
148558,0.0025
510104,0.0
34632,0.0025
416071,0.9975
465413,0.795
21846,0.9975
482419,0.0
458050,0.0
17091,0.9875
437949,0.0
496195,0.935
153981,0.9875
32443,0.9425
440444,0.7775
519676,0.0025
185490,0.0025
576057,0.9725
462397,0.9675
413094,0.99
509049,0.0
191632,0.005
520612,0.0
502710,0.99
87608,0.72
252558,0.0
126398,1.0
463770,0.005
410342,0.98
190284,0.9075
415807,1.0
119247,0.9675
55176,1.0
54122,0.9975
362142,0.0125
412707,0.0025
575722,0.0
376880,1.0
117526,0.53
304585,1.0
428859,0.96
300454,0.0
82577,0.99
459555,0.0
37019,0.0575
430012,0.005
74573,1.0
435379,0.015
82643,0.0175
7495,0.36
390268,0.005
118356,0.9725
155841,0.9875
107998,0.995
74171,0.995
552032,1.0
402789,1.0
537542,0.0
82883,0.9925
373147,1.0
389669,0.0125
524974,0.0
20290,0.7925
446268,0.0175
185875,0.0
70709,0.93
119518,0.995
447637,0.0
529518,0.0
119900,0.915
496665,0.98
181464,0.0
132628,1.0
109180,0.9875
486756,0.0
32558,1.0
527764,1.0
173000,0.015
32047,0.9975
361024,0.0
228436,1.0
479080,0.9975
508658,0.0
550514,0.0
384436,0.005
391295,0.01
152132,1.0
564856,0.2075
527493,0.0025
483163,0.995
193786,0.0025
367529,0.0
579512,0.0
230189,0.0025
311095,0.005
192319,0.995
331189,0.0
360997,0.0025
410988,0.05
58738,0.005
463415,0.9025
410463,0.995
450966,0.0
325661,0.0075
488209,0.0125
261191,0.0
314088,0.985
256734,0.005
502396,0.9725
329788,0.0
410849,0.9325
321399,0.0
329010,0.02
174002,0.9025
452379,0.0
564566,0.9675
139035,0.9975
242153,0.89
82649,0.0125
237420,0.0
98808,1.0
334528,0.8475
188616,0.01
344075,0.74
433032,0.205
129070,0.9925
366239,0.0
410429,0.0
522161,0.9025
512029,1.0
472161,0.0275
213121,0.0325
434837,0.0125
416503,0.9925
112533,1.0
449613,0.015
29190,1.0
529443,0.0
4318,0.0225
439511,0.0175
457621,0.005
292929,0.2225
110400,1.0
522394,0.0
232614,0.0
72923,0.99
568923,1.0
355656,0.8575
175567,0.9975
325725,0.995
422545,0.0
101699,0.0
346802,0.005
209662,0.9925
565560,1.0
305946,0.7475
193914,0.0175
9999,0.295
49791,0.005
347636,0.005
378129,0.0
77319,1.0
283139,0.0
69762,0.0225
146836,1.0
171796,0.995
242991,0.0
132003,1.0
426622,0.005
92104,0.595
102183,1.0
120540,0.6425
498216,0.9775
271783,0.0
142781,0.9925
199338,0.1075
232803,0.865
502534,0.005
34951,1.0
413487,0.0
350398,0.89
542602,0.0
9347,0.0
185839,0.0125
417217,1.0
372865,0.0025
433179,0.9825
33211,0.9975
563831,0.985
94490,0.895
350157,0.965
93068,1.0
244196,0.96
396859,0.005
212548,0.9925
135063,0.0075
312854,0.995
26016,0.9925
13634,0.0125
22618,0.98
443456,0.0025
440630,0.3975
265135,0.1075
144644,0.02
175838,1.0
86814,0.0075
249068,0.99
273622,0.0175
102074,0.9975
569630,1.0
121535,0.995
303137,1.0
182804,0.0
518352,0.005
119212,0.1825
446652,0.0
367129,1.0
537731,0.0
161562,0.2525
445971,0.0
524747,0.0
266478,0.9825
392944,0.16
393598,0.97
186860,0.0
440380,0.8775
367651,1.0
414980,0.9175
269636,0.0
177043,0.01
266463,0.0025
476658,0.0725
314061,0.24
228253,0.0
397492,0.0
413091,0.995
425371,0.9875
108113,0.97
518176,0.0
445652,0.9975
347520,0.0175
286943,0.0
205092,1.0
49206,1.0
257554,0.98
229340,0.88
78876,0.9925
370085,0.975
89849,1.0
537546,0.0025
267640,0.0
361150,0.9925
550287,0.0
17244,0.965
84252,1.0
20701,0.995
461289,0.0
472199,0.765
309711,0.435
263945,0.545
410034,0.0
411357,0.0
114625,0.9925
52422,1.0
228184,0.0
166305,0.3
230513,0.9525
260526,0.0475
475809,0.0175
7159,0.0875
78739,1.0
274305,0.0
99173,0.02
386156,0.1025
534414,0.0025
381914,0.0
556320,0.57
78502,1.0
206894,0.0
99057,1.0
329377,0.01
198171,0.04
518128,0.935
195702,0.895
422525,0.9425
340572,0.0
188419,0.995
123439,0.9925
269748,0.0
403082,0.0625
215221,0.0
154493,0.9975
67118,0.0
281509,0.0
295791,0.99
302206,0.99
311554,0.1725
370698,1.0
511422,0.0
277925,0.0
214433,1.0
451209,0.83
576678,0.0
147172,0.9925
369607,0.795
115249,1.0
578213,0.0
444755,0.0
561173,0.0
215487,0.0025
161390,0.995
398745,1.0
190617,0.0
486996,0.0025
165723,0.9925
206347,0.0
499451,0.06
350940,0.0
442911,0.7075
104831,0.99
190839,0.0
60336,1.0
515536,0.0
561316,0.0025
162949,0.85
547595,0.0
554322,0.9225
46250,0.995
420808,0.995
52082,1.0
557811,1.0
506944,0.0
412767,0.0125
15491,0.9975
294470,0.0
145360,0.515
502722,0.97
467456,0.0025
440939,0.72
671,0.885
107210,0.0025
213348,0.0
114298,1.0
42825,0.0
503971,1.0
318657,1.0
31953,0.9975
174561,0.965
530289,0.0
269774,0.0
260227,0.0
236859,0.0
551621,0.0075
258814,1.0
477949,1.0
398955,0.955
432101,0.01
135043,0.0
215278,0.0025
455216,0.0025
492124,0.11
524608,0.0
510091,0.0
510143,0.0
179270,0.8225
323112,0.4575
165416,0.9925
470335,0.1925
231658,0.0
42250,0.9775
276897,0.0
274183,0.1525
152234,0.0625
402252,0.0
128851,0.065
465758,0.0025
58226,1.0
56864,0.0
559010,1.0
289374,0.0
499650,0.0
65122,0.9975
144640,0.01
143070,1.0
411246,0.2175
160403,0.99
115809,1.0
229480,0.9975
327326,1.0
366147,0.99
206419,0.9975
530426,0.0
388754,0.0
22305,1.0
202937,0.1075
111056,1.0
134940,0.9925
392079,1.0
130971,0.9875
531977,0.0025
223485,0.0
76503,1.0
6112,0.0
21029,0.99
291107,0.0
6003,0.0075
336889,0.0
534583,0.7975
239519,0.4975
505873,0.0
506888,0.005
516128,0.9925
359220,0.0525
83636,0.9975
495923,0.02
329717,0.04
182516,0.935
32840,0.6675
339102,1.0
450211,0.005
560086,1.0
125103,0.9975
538670,0.0
162915,0.0025
359148,0.995
544114,0.0
242803,0.9925
430405,0.0175
370415,0.995
352562,0.0
238211,0.3
241657,0.4
476650,0.0075
481239,0.0125
346389,0.7825
117735,0.935
434119,0.0
103867,0.9775
195504,0.4725
148451,1.0
285996,0.0
267354,0.0
260913,0.0475
576874,0.01
481502,0.005
174773,1.0
109661,1.0
392211,0.0
122278,0.115
570951,0.99
304320,0.0025
77445,0.0075
276035,0.0
80799,1.0
57702,0.035
30069,0.715
286286,0.995
376442,0.0225
182446,0.77
289279,0.0
518897,0.995
449160,0.0025
512041,0.855
388988,0.0
4223,0.0
283184,0.0
134531,0.9975
353612,0.0825
401693,0.025
188745,1.0
145309,0.91
205184,0.0025
356514,0.07
496828,0.9975
548187,1.0
474021,0.9475
63067,0.025
534534,0.0225
509074,0.1675
265797,0.9875
67411,1.0
15993,1.0
482425,0.005
349192,0.445
424450,0.0
242115,0.68
427559,0.0025
84985,0.9925
151383,1.0
308674,0.9175
285177,0.0
350761,0.0
17803,1.0
286765,0.9875
555382,0.035
339814,0.4025
166306,0.165
544997,0.005
254418,0.0
446256,0.0025
116940,1.0
561052,0.005
284911,0.0
395730,0.0025
51788,1.0
298559,0.0
123829,1.0
250024,0.0
351397,0.8075
562853,0.0
424449,0.0
481501,0.0025
133635,0.0025
107618,1.0
142600,0.9875
62575,0.89
68005,0.9975
382853,1.0
230647,0.0
353653,0.0
230467,0.0925
424795,0.99
20011,0.2725
190798,0.935
533,0.4925
569616,0.9975
569743,0.0625
510292,1.0
32061,0.46
312758,0.995
319069,0.0075
113775,0.04
275025,0.0
377071,0.005
477388,0.995
549548,0.015
317371,0.0
260501,0.695
482670,0.0
75625,1.0
366933,0.0
368400,0.0
510852,0.0
250317,0.9975
158406,0.96
443148,0.0575
81266,1.0
243817,0.9875
535636,0.0
476807,0.9975
150732,0.91
173666,0.0675
438822,0.005
526133,0.005
456312,0.9725
500780,0.0
54734,1.0
49775,0.0025
431773,0.005
258943,0.005
159800,0.4725
432890,1.0
17145,1.0
184051,0.9925
230656,0.005
284868,0.0
82092,0.9725
282900,0.0
503642,0.03
12649,0.0
212061,0.0
175199,0.02
329304,0.0425
403318,0.4975
214775,1.0
98028,1.0
460532,0.0025
247506,0.9975
180227,0.0
94431,1.0
550706,0.06
564760,0.9975
453226,0.1325
42068,0.0025
133944,1.0
474599,1.0
528543,0.0
16947,0.985
222247,0.0
254017,0.9825
402847,0.9675
364807,0.0125
57339,1.0
247041,0.995
435317,0.9475
322262,0.9875
121914,0.3275
405088,0.0
219021,0.345
505499,0.0
323306,0.9725
93541,0.9625
237770,0.9975
551417,0.005
18424,0.985
450343,0.9675
64013,0.9975
117659,0.995
322972,1.0
21056,1.0
229511,0.0775
82563,0.9875
181711,0.0525
217211,0.0
71952,0.19
574792,0.0
189558,0.0025
508274,0.0075
338204,0.0
564335,0.0
548375,0.9975
263839,0.6275
99078,1.0
279562,0.0
399315,0.0025
100913,1.0
361229,0.9975
363077,0.0
27673,1.0
534291,0.0
539657,0.0
447697,0.0
467617,0.0
488367,0.985
213695,0.0
254608,0.7525
377013,1.0
245875,0.9975
461522,0.21
550672,0.0
49289,0.9975
340629,0.0475
364594,0.01
207305,0.0
565554,1.0
247790,0.0
426694,0.9775
48796,0.995
114241,1.0
180103,1.0
493768,0.9975
444061,1.0
175989,0.9475
297603,0.995
249611,0.1175
419992,0.9225
554243,1.0
60592,0.965
71410,0.9475
10153,0.1875
177960,0.995
433604,0.0075
487979,0.975
206901,0.0
323902,0.1
369616,0.6125
373272,0.11
389859,0.0025
527715,0.0
92761,0.98
532178,1.0
85444,0.9925
580684,0.0
313767,0.0
540244,0.0
429763,0.9975
207359,0.9875
278529,0.0
39826,0.9975
471536,0.995
74674,1.0
340191,0.66
303864,0.0025
321366,0.9975
271112,0.0
293331,0.945
134895,0.9975
78089,0.495
120333,1.0
26639,1.0
182835,0.9975
481574,0.0775
566043,0.9975
49542,1.0
47669,0.9975
104538,0.9975
147789,1.0
2041,0.0
38214,0.04
33639,0.98
388538,0.935
350143,0.0
457321,0.0125
151025,1.0
459925,1.0
139140,0.995
530357,0.0
336053,0.0675
501981,0.0175
242864,0.985
2092,0.0
206883,0.0
295248,0.93
343891,0.945
526647,0.0025
465172,0.0
284593,0.0
434952,0.0
571824,0.9925
561491,0.0
52868,1.0
183100,0.99
449161,0.0
444706,0.0
397966,1.0
137725,1.0
280674,0.0
445318,0.96
154540,0.0
333490,1.0
497733,0.0
205859,0.0025
345396,0.0
237842,0.0
494378,0.0175
333763,0.98
449002,0.0
415969,0.9925
184850,0.0275
327800,0.9925
74281,1.0
393968,1.0
391111,0.01
160983,1.0
377839,0.0175
424709,0.9675
167588,1.0
99310,0.9925
274945,0.0
451546,0.0075
468060,0.0
245715,0.9875
545338,0.0
195727,0.0
265638,0.26
86809,0.13
568242,0.005
28976,0.85
256540,0.99
480595,1.0
120970,0.9575
311369,0.14
188242,0.0
152769,0.0
439886,0.0
337833,0.015
560004,0.9825
412464,0.89
445460,0.0025
168183,0.995
528863,0.0025
127468,0.9975
96022,0.9975
511854,0.0
451153,0.0025
459598,0.0
92973,1.0
72313,0.9525
195164,0.0275
533055,0.0
248423,0.0425
194181,0.0
55401,0.065
500600,0.9975
26406,1.0
547007,0.0
502966,0.9975
494729,0.995
419092,0.01
244871,0.995
398862,0.0
390675,0.0075
567381,0.94
530398,0.0
47308,0.9625
278405,0.0
388078,0.0
350723,0.0025
69743,0.0
520838,0.03
301671,0.9775
338165,0.8675
77759,0.8725
428981,0.0075
509078,0.1475
533365,1.0
145598,0.0
167013,0.9975
11051,0.015
4117,0.03
292161,0.0
76287,0.0525
26254,0.9875
341451,0.035
37099,1.0
515771,0.0
446302,0.0
380304,1.0
110622,0.0
66665,1.0
109595,0.0
390836,0.985
333560,0.4475
213863,0.7525
378964,0.9925
313249,0.975
383295,0.0225
198903,0.995
382619,0.8475
250260,0.9725
17461,1.0
408053,0.0
176662,0.9975
143903,0.9575
287186,0.0
472645,0.98
50245,1.0
365474,0.9875
518539,0.965
556384,1.0
338973,0.0
480662,0.0
71692,0.1125
355951,1.0
550272,1.0
504209,0.0075
158237,1.0
559754,0.0
500849,0.0525
193105,0.215
3768,0.0
145301,0.965
448444,0.0
25145,1.0
340653,0.675
80835,0.015
502188,0.005
545088,0.005
372948,0.0275
327769,0.01
175464,0.995
270785,0.0
52083,1.0
115149,0.99
71054,0.0
333792,0.055
293925,0.995
375400,0.9725
93713,0.9975
327693,0.0
148032,0.435
348634,0.9475
13398,0.3225
579510,0.0
25553,0.1425
184059,0.95
36862,1.0
240,0.8375
459539,0.0
415453,0.005
375887,0.9975
579334,0.0
252500,0.0
270987,0.0625
484668,1.0
423589,1.0
434320,0.0025
394299,0.0
526834,1.0
149691,1.0
295533,0.0025
17737,0.0575
342807,0.0
500776,0.01
264085,0.0
86678,0.495
71450,0.9975
455943,0.005
3470,0.0
289195,0.0
427172,0.985
140767,0.055
514846,0.0
476649,0.0525
526515,0.005
171591,0.9725
227277,0.0
249356,0.0
308423,0.205
557419,0.005
265491,0.0
286292,1.0
256316,0.9725
490876,0.005
271329,0.0075
260007,0.9325
318118,0.0
109233,1.0
377695,0.975
569418,1.0
77479,0.975
154556,0.955
108854,1.0
488591,0.0
244494,0.0075
446032,0.9775
208854,0.0
543486,0.0
378622,0.9975
252692,0.8025
486270,0.0425
70559,1.0
515148,0.01
223213,1.0
441363,0.5375
298103,0.0
129159,0.9875
97676,1.0
460543,0.0275
90218,0.9975
215752,0.0
112775,0.995
248157,0.9725
61047,1.0
33340,1.0
579747,0.0
198814,0.9875
28070,1.0
135943,0.9975
510602,0.0025
249851,0.84
337317,0.99
348701,0.2775
15266,1.0
22223,1.0
163514,0.9975
126954,0.37
342634,0.175
245043,0.0
73070,1.0
371514,0.995
568061,0.14
482176,0.0
148577,0.0025
184323,0.025
490737,0.61
450433,0.0
11485,0.67
300137,0.0
299827,0.0
47194,1.0
140176,0.595
209259,0.0
477262,0.985
417315,0.0
119423,0.995
389565,0.9975
75955,0.985
448252,0.0
318949,0.995
493790,0.295
231152,0.0
271802,0.0
509672,0.0025
305634,0.925
394716,0.2375
176867,0.01
555264,0.995
185209,0.0025
54849,0.9975
412987,0.0
159626,0.995
337345,0.9775
431000,0.0
204718,0.01
83278,0.955
45185,0.085
460636,0.0025
540263,0.0
424834,0.8825
403655,0.0
52293,0.98
51972,1.0
25184,1.0
172436,0.9875
453016,0.0
503854,0.995
302751,0.0025
297157,0.8275
167241,0.9975
125880,1.0
153607,1.0
491620,0.9325
396599,0.9975
146444,0.32
46496,1.0
73249,0.9975
497401,0.0
400803,1.0
239832,0.9225
4651,0.0
572408,0.9625
570984,1.0
87810,1.0
197920,0.9975
474602,0.9975
448645,0.0125
11356,0.1625
189469,0.98
225662,0.4125
308438,0.0775
364051,0.9675
119275,0.9975
118000,0.8425
336726,0.9875
426814,0.9975
284527,1.0
5466,0.04
473316,0.0025
78209,1.0
256729,0.0
33886,0.395
568265,1.0
46127,0.9975
162067,0.9525
193108,0.405
90471,0.9975
412052,0.0
563751,0.0
493738,0.7375
305144,1.0
562011,0.0
88097,1.0
374176,0.0
135717,1.0
358938,0.0
139820,0.86
342885,0.0
180210,0.955
316577,0.0075
302213,0.0
129049,1.0
246482,0.985
264070,0.0
408918,0.97
436793,0.0
242425,0.735
322638,0.995
323085,0.005
405145,0.0
80314,0.9975
580552,0.0
502830,0.0025
561817,0.02
443351,0.0075
334745,0.0
417863,0.99
98279,1.0
199363,0.995
258536,0.0
436018,0.0
181652,0.9525
422182,0.0
533634,0.0
520563,0.0025
293865,0.0275
126430,0.9825
480285,1.0
377821,0.0025
341380,0.9975
113788,1.0
411678,0.095
281185,0.0
572670,0.83
331366,0.9775
119931,0.975
312933,0.9975
477275,1.0
249750,0.975
106492,1.0
254572,0.015
153936,0.9925
60281,0.5125
313037,0.0025
426475,0.0075
374304,0.9975
59968,1.0
432914,0.09
7967,0.0
143755,0.98
34693,0.335
300456,0.0
89676,0.9975
474154,0.0
340461,0.985
426449,0.0075
446320,0.03
442065,0.0025
390336,0.0
288170,0.005
350073,0.0
142838,0.9975
231354,0.01
135729,1.0
524960,0.6225
33086,0.945
303672,0.995
88323,1.0
507413,0.0025
459192,0.0
467557,0.0
57116,1.0
576374,0.0
124926,1.0
546431,0.0025
80750,1.0
187491,0.035
528630,0.0025
217610,0.9825
202959,0.9925
554995,0.0025
326381,0.015
24190,1.0
491009,0.0
148447,0.995
258133,0.99
339486,0.3075
555283,1.0
537910,0.0575
231233,0.985
472570,0.015
570124,1.0
101434,0.0825
189643,0.6225
108994,1.0
268789,0.0
421579,0.0
477227,1.0
287931,0.845
333145,0.2425
84864,1.0
90120,1.0
261398,1.0
367463,0.9775
216344,0.0
481274,1.0
480059,0.925
309082,0.0
360055,0.105
315889,0.6125
574682,0.0
216957,0.0
468018,0.0
423766,0.01
516353,0.0525
444226,0.0025
227757,0.0
61758,0.9225
503314,0.8975
444461,0.9525
178227,1.0
58722,0.0
58640,1.0
368971,0.3075
251493,0.9575
153932,0.9975
388941,1.0
315583,0.0
245989,0.8925
273194,0.0
194422,0.0025
560878,0.005
508388,1.0
532444,0.0
437801,0.0675
86970,0.2825
235033,0.0
483340,0.0075
311741,1.0
133594,1.0
274849,0.0
411563,0.0075
352101,0.0
8755,0.005
171239,0.285
341405,0.985
328608,0.0025
130349,0.0125
148669,1.0
345867,0.0
270332,0.0
187145,0.0
546048,1.0
388074,0.0
3679,0.0
252987,0.99
26344,1.0
297447,0.0
166525,0.0175
227660,0.9525
161131,0.175
90884,0.6325
3376,0.0
543232,0.005
299340,0.0
100806,1.0
541237,0.0
50916,0.995
176184,0.0
465163,0.0025
436915,0.0
551713,0.9975
128755,0.665
377218,0.005
95297,0.97
125316,1.0
77085,1.0
45280,0.1625
191428,0.9125
496484,0.0
421772,0.975
67295,0.9975
13356,0.0
134726,0.9575
66390,0.0425
347440,0.395
29159,1.0
405630,0.2175
394978,0.32
352067,0.08
506972,0.0
457380,0.0325
461489,0.865
78135,0.9725
280819,0.0
389467,1.0
212765,0.0
74093,0.995
498535,0.0125
265425,0.0
142336,0.9875
245081,0.0
554911,1.0
262096,0.025
479643,0.005
237248,1.0
201813,0.0225
90956,1.0
41153,1.0
265587,0.085
446374,0.0
442219,0.405
371464,0.9975
138192,1.0
248829,0.0
204028,0.0
226349,0.0
111144,1.0
219166,1.0
8534,0.035
92902,0.0775
81791,0.015
334161,0.9975
547405,1.0
499589,0.7525
135897,0.125
242298,0.8125
442385,0.0025
285215,0.0
3792,0.0
352024,0.9975
568302,1.0
309235,0.005
227937,1.0
516541,0.0
64686,0.975
162125,0.9775
298111,0.0
137373,0.9825
263005,0.9975
100950,1.0
567461,0.9975
99271,0.985
109629,0.9375
301231,1.0
62498,1.0
244516,0.0025
490537,0.0025
531673,0.0
50801,1.0
61798,0.9975
445123,0.0
237588,0.2075
351482,0.2975
310532,0.0
315528,0.0
426963,0.0475
421019,0.0
230368,1.0
577707,0.0
218311,0.9875
560979,1.0
343309,0.995
534039,0.0
115746,0.9925
23040,1.0
320588,1.0
87903,0.305
47129,0.0
287772,0.0
189017,0.9975
286980,0.0
389729,0.0
55993,0.9975
74845,0.9925
329425,0.2875
452906,0.0
262666,0.0
92031,1.0
577217,0.0
565200,1.0
125236,0.9125
513115,0.0075
316979,0.83
342316,0.945
86900,1.0
249282,0.995
117663,0.9825
60914,0.995
63138,0.0
218540,0.995
217340,0.995
144192,0.9925
45075,1.0
144920,0.0
168215,0.0575
477162,0.9975
66055,0.5325
335627,1.0
172968,0.0
50827,0.0
335365,0.2025
525090,0.01
200879,0.005
471930,0.8125
174109,0.0
258914,0.9475
182532,0.0
360025,0.2525
520771,0.9725
243319,0.97
405340,0.8925
224413,0.0025
159827,0.9275
257337,0.0
374174,0.0
552966,0.0
140449,0.975
343126,0.005
124987,0.375
227640,0.1625
466622,0.0
426180,0.35
383591,1.0
20197,0.9975
389909,0.995
121474,0.9975
519167,0.0
131772,1.0
214876,0.02
255361,0.9925
499124,0.0
51876,0.0
165948,0.9875
16577,1.0
2538,0.45
206914,0.0
249741,0.8575
164075,0.9975
561605,0.9375
556743,1.0
475459,0.0225
317804,0.0125
474343,0.99
455920,0.2625
389624,0.07
402166,1.0
409830,0.0025
200654,0.0
501639,0.7675
521974,0.0025
560635,0.9975
282666,0.0
306908,0.855
396571,0.0025
574297,0.015
244270,0.99
294946,0.0
47689,1.0
392553,0.01
559857,0.9775
551505,0.0025
44980,1.0
70108,1.0
162596,1.0
28462,1.0
234374,0.1375
130336,1.0
173740,0.3175
404880,0.355
568836,1.0
219433,0.9975
311452,0.0
78437,0.9975
70593,1.0
77853,0.9675
475072,0.14
155205,0.0075
410090,0.0025
225618,1.0
514932,1.0
233170,0.9775
167244,0.9975
385812,0.98
568863,1.0
535585,0.0
44648,1.0
390593,0.0
170762,0.9975
51929,0.0225
29102,0.9675
195530,0.03
282613,0.0
290855,0.0
3331,0.0
578007,0.0025
555894,1.0
136516,0.0425
212693,0.0
45042,1.0
53317,0.0425
511265,0.6225
18118,0.8125
34212,0.005
483683,0.0275
552421,1.0
399489,0.0
125179,0.985
480588,0.9575
429,0.2625
469198,1.0
30736,0.0525
75346,1.0
207056,0.0225
91118,0.9975
475109,0.015
515216,0.015
70707,0.9525
38967,0.005
141647,0.945
145558,1.0
498967,0.9475
108412,1.0
72872,1.0
220732,0.01
363067,0.0
74515,0.0
115014,0.98
271054,0.935
298709,0.01
137681,0.325
366731,0.0
157686,0.995
363075,0.0
82477,1.0
72593,0.0
524234,0.0
516866,0.0025
176401,1.0
561805,1.0
160255,0.0
71563,0.9975
412149,0.0025
352872,0.79
224065,0.9975
571788,0.025
465824,0.97
449548,0.0025
324740,0.98
566062,0.995
104387,1.0
266851,0.0
57772,0.0
235191,0.99
321764,1.0
535992,0.9975
213991,0.0025
225704,0.9825
167872,0.985
4649,0.0
301680,1.0
122797,0.015
251594,1.0
191886,0.005
148254,0.02
210915,0.0
73794,1.0
461250,0.0025
370549,0.0
196411,0.9925
60047,1.0
192046,0.995
551714,0.9975
575142,0.9575
476904,0.985
317799,0.005
336373,0.63
283449,0.0
315467,0.9775
561001,0.0025
94501,0.985
249608,0.25
421930,0.9975
231703,1.0
420335,0.935
29001,0.985
48369,0.975
402516,0.0
362632,0.185
230631,0.0
14809,0.0
356810,0.0
221791,0.0
80948,0.9
282473,0.0
472486,0.0
127260,0.3425
455318,1.0
234899,0.46
554623,1.0
42906,1.0
564790,1.0
394136,0.97
304835,0.005
206052,0.1225
294496,0.0
561886,0.9525
21878,0.9925
558147,0.0
172767,0.9925
60271,0.995
552942,1.0
406164,0.5775
501389,0.57
360216,1.0
262105,1.0
355158,0.0075
72804,0.0
539974,0.0
8719,0.605
571639,1.0
319779,0.9925
355581,0.0
50597,1.0
567915,0.085
284001,0.0
447595,0.0025
40215,1.0
210287,0.0
560637,0.985
421335,0.935
249273,1.0
96858,1.0
259049,0.0075
47176,0.0375
90432,1.0
262882,0.01
1669,0.5225
295014,0.0
43431,1.0
122651,0.0225
32019,0.94
382213,0.98
387206,0.7175
57881,0.5825
346807,0.0025
559551,1.0
2959,0.0
572041,1.0
425446,0.0
575525,0.0
427845,0.4125
96931,0.0375
379188,0.0025
461728,0.0
40012,1.0
569372,0.0025
51885,0.0
7697,0.025
243760,0.0575
392585,0.0
425598,0.8425
26836,0.73
402588,0.0
175340,0.5625
165197,0.995
246353,0.97
313253,0.935
342302,0.0
110915,1.0
160512,0.0
495401,0.91
113395,0.0
31066,1.0
266843,0.0
30846,1.0
299334,0.0
554662,0.9975
368786,0.01
276032,0.0
266538,0.9975
549256,0.9925
555920,0.0
477842,0.99
544105,0.0
450746,0.03
561952,0.8825
141260,0.9925
71251,1.0
522269,0.005
154635,0.955
450977,0.0025
2188,0.0
290654,0.0
304101,0.99
337638,0.0
388737,0.0
401080,0.7475
117491,0.965
236415,0.0
302965,0.385
163177,0.1475
579259,0.0
118204,1.0
169252,1.0
361655,0.0225
220963,0.9875
326530,0.0
469547,0.0
267044,0.9575
263563,0.9725
426958,0.0
66679,0.9875
563262,0.96
332066,1.0
30458,1.0
224880,0.0
23340,0.9975
447888,0.8
509975,0.0075
62603,0.0775
294459,0.0
529533,0.0
541004,0.0
331132,0.09
534668,0.0075
350139,0.0
438702,0.0
559117,0.815
262693,0.0
434307,0.0025
187503,0.99
425528,0.0
479268,0.9975
42746,1.0
424691,1.0
439796,0.98
552818,0.9875
220444,0.905
528269,0.9025
194506,0.0075
51777,0.995
268346,0.0
355528,0.0025
287610,0.005
173335,0.9675
552588,0.0025
448311,0.055
284406,0.995
15111,0.04
297206,0.98
342986,0.9975
534198,0.0
365778,0.8725
223252,1.0
134152,0.9875
97264,0.9975
467454,0.01
277260,0.0
96888,1.0
556043,0.995
493994,0.745
499696,0.01
110589,1.0
218761,0.99
33631,0.7925
152327,0.97
