UniqueID,loan_default
736098,2.6653177e-05
658243,2.6653177e-05
661618,2.6653177e-05
732240,2.6653177e-05
701877,2.6653177e-05
702245,2.6653177e-05
665256,2.6653177e-05
666212,2.6653177e-05
662309,2.6653177e-05
703255,2.6653177e-05
669229,2.6653177e-05
728923,2.6653177e-05
694771,2.6653177e-05
667793,2.6653177e-05
659254,2.6653177e-05
756996,2.6653177e-05
755278,2.6653177e-05
726750,2.6653177e-05
766346,2.6653177e-05
746496,2.6653177e-05
680312,2.6653177e-05
761541,2.6653177e-05
760304,2.6653177e-05
657972,2.6653177e-05
715005,2.6653177e-05
673662,2.6653177e-05
700153,2.6653177e-05
668689,2.6653177e-05
660177,2.6653177e-05
721499,2.6653177e-05
676444,2.6653177e-05
693208,2.6653177e-05
716431,2.6653177e-05
670289,2.6653177e-05
702571,2.6653177e-05
682522,2.6653177e-05
756542,2.6653177e-05
667855,2.6653177e-05
670364,2.6653177e-05
762686,2.6653177e-05
702171,2.6653177e-05
706559,2.6653177e-05
752623,2.6653177e-05
684983,2.6653177e-05
665778,2.6653177e-05
669066,2.6653177e-05
686295,2.6653177e-05
668337,2.6653177e-05
670697,2.6653177e-05
685670,2.6653177e-05
710351,2.6653177e-05
671029,2.6653177e-05
672271,2.6653177e-05
669028,2.6653177e-05
672237,2.6653177e-05
747078,2.6653177e-05
713325,2.6653177e-05
687425,2.6653177e-05
694605,2.6653177e-05
672578,2.6653177e-05
707468,2.6653177e-05
746030,2.6653177e-05
669654,2.6653177e-05
669489,2.6653177e-05
665235,2.6653177e-05
671093,2.6653177e-05
684214,2.6653177e-05
712328,2.6653177e-05
682426,2.6653177e-05
665596,2.6653177e-05
739128,2.6653177e-05
693791,2.6653177e-05
686024,2.6653177e-05
669872,2.6653177e-05
739202,2.6653177e-05
708005,2.6653177e-05
692425,2.6653177e-05
703491,2.6653177e-05
670331,2.6653177e-05
678597,2.6653177e-05
750145,2.6653177e-05
665198,2.6653177e-05
713374,2.6653177e-05
667402,2.6653177e-05
707187,2.6653177e-05
694149,2.6653177e-05
693697,2.6653177e-05
666935,2.6653177e-05
733127,2.6653177e-05
743941,2.6653177e-05
755944,2.6653177e-05
665091,2.6653177e-05
748927,2.6653177e-05
670672,2.6653177e-05
686231,2.6653177e-05
684601,2.6653177e-05
713402,2.6653177e-05
668807,2.6653177e-05
708419,2.6653177e-05
742198,2.6653177e-05
695055,2.6653177e-05
690903,2.6653177e-05
666493,2.6653177e-05
670856,2.6653177e-05
654617,2.6653177e-05
693824,2.6653177e-05
691631,2.6653177e-05
674259,2.6653177e-05
736831,2.6653177e-05
674479,2.6653177e-05
727872,2.6653177e-05
672642,2.6653177e-05
752395,2.6653177e-05
672555,2.6653177e-05
745454,2.6653177e-05
754674,2.6653177e-05
761204,2.6653177e-05
670408,2.6653177e-05
726242,2.6653177e-05
693670,2.6653177e-05
755179,2.6653177e-05
669064,2.6653177e-05
740977,2.6653177e-05
763202,2.6653177e-05
672891,2.6653177e-05
669252,2.6653177e-05
710986,2.6653177e-05
694138,2.6653177e-05
742329,2.6653177e-05
745484,2.6653177e-05
688687,2.6653177e-05
665945,2.6653177e-05
669062,2.6653177e-05
672636,2.6653177e-05
761220,2.6653177e-05
674373,2.6653177e-05
709974,2.6653177e-05
689800,2.6653177e-05
744412,2.6653177e-05
667304,2.6653177e-05
710217,2.6653177e-05
674573,2.6653177e-05
732421,2.6653177e-05
732613,2.6653177e-05
672753,2.6653177e-05
677970,2.6653177e-05
689967,2.6653177e-05
724791,2.6653177e-05
763147,2.6653177e-05
669010,2.6653177e-05
693767,2.6653177e-05
743842,2.6653177e-05
672622,2.6653177e-05
691841,2.6653177e-05
742222,2.6653177e-05
763224,2.6653177e-05
672784,2.6653177e-05
742588,2.6653177e-05
687402,2.6653177e-05
690107,2.6653177e-05
710190,2.6653177e-05
666468,2.6653177e-05
753132,2.6653177e-05
692150,2.6653177e-05
689915,2.6653177e-05
667507,2.6653177e-05
692581,2.6653177e-05
753137,2.6653177e-05
669179,2.6653177e-05
672887,2.6653177e-05
669512,2.6653177e-05
731950,2.6653177e-05
725362,2.6653177e-05
754711,2.6653177e-05
694169,2.6653177e-05
753171,2.6653177e-05
690471,2.6653177e-05
672984,2.6653177e-05
674576,2.6653177e-05
762457,2.6653177e-05
754706,2.6653177e-05
737626,2.6653177e-05
690802,2.6653177e-05
691780,2.6653177e-05
689775,2.6653177e-05
670509,2.6653177e-05
670336,2.6653177e-05
672872,2.6653177e-05
690754,2.6653177e-05
670578,2.6653177e-05
689832,2.6653177e-05
678434,2.6653177e-05
693633,2.6653177e-05
678164,2.6653177e-05
756807,2.6653177e-05
691692,2.6653177e-05
727556,2.6653177e-05
730330,2.6653177e-05
728250,2.6653177e-05
689955,2.6653177e-05
767463,2.6653177e-05
676884,2.6653177e-05
724753,2.6653177e-05
766120,2.6653177e-05
676727,2.6653177e-05
766484,2.6653177e-05
713741,2.6653177e-05
755493,2.6653177e-05
743661,2.6653177e-05
692146,2.6653177e-05
744439,2.6653177e-05
764716,2.6653177e-05
681973,2.6653177e-05
749159,2.6653177e-05
713635,2.6653177e-05
743126,2.6653177e-05
745193,2.6653177e-05
768803,2.6653177e-05
691148,2.6653177e-05
683627,2.6653177e-05
745312,2.6653177e-05
656019,2.6653177e-05
716174,2.6653177e-05
719803,2.6653177e-05
735916,2.6653177e-05
740045,2.6653177e-05
743763,2.6653177e-05
738650,2.6653177e-05
728018,2.6653177e-05
716472,2.6653177e-05
698976,2.6653177e-05
735424,2.6653177e-05
716216,2.6653177e-05
751741,2.6653177e-05
728236,2.6653177e-05
747057,2.6653177e-05
748822,2.6653177e-05
753513,2.6653177e-05
755023,2.6653177e-05
691704,2.6653177e-05
705567,2.6653177e-05
745146,2.6653177e-05
755581,2.6653177e-05
758776,2.6653177e-05
688922,2.6653177e-05
731236,2.6653177e-05
709354,2.6653177e-05
740317,2.6653177e-05
739825,2.6653177e-05
685745,2.6653177e-05
692699,2.6653177e-05
725760,2.6653177e-05
725617,2.6653177e-05
696092,2.6653177e-05
681390,2.6653177e-05
692725,2.6653177e-05
739698,2.6653177e-05
741024,2.6653177e-05
766306,2.6653177e-05
689160,2.6653177e-05
738977,2.6653177e-05
766425,2.6653177e-05
731392,2.6653177e-05
687990,2.6653177e-05
738965,2.6653177e-05
754189,2.6653177e-05
730990,2.6653177e-05
736902,2.6653177e-05
769331,2.6653177e-05
689386,2.6653177e-05
688219,2.6653177e-05
739250,2.6653177e-05
753912,2.6653177e-05
738601,2.6653177e-05
736583,2.6653177e-05
720186,2.6653177e-05
700737,2.6653177e-05
754291,2.6653177e-05
688329,2.6653177e-05
769094,2.6653177e-05
758763,2.6653177e-05
763866,2.6653177e-05
725727,2.6653177e-05
766118,2.6653177e-05
739416,2.6653177e-05
736687,2.6653177e-05
720651,2.6653177e-05
766697,2.6653177e-05
754230,2.6653177e-05
763825,2.6653177e-05
765985,2.6653177e-05
720188,2.6653177e-05
725366,2.6653177e-05
749440,2.6653177e-05
736650,2.6653177e-05
749763,2.6653177e-05
768896,2.6653177e-05
739943,2.6653177e-05
731184,2.6653177e-05
749653,2.6653177e-05
766833,2.6653177e-05
689571,2.6653177e-05
689250,2.6653177e-05
739918,2.6653177e-05
763742,2.6653177e-05
765908,2.6653177e-05
741605,2.6653177e-05
725378,2.6653177e-05
688005,2.6653177e-05
725546,2.6653177e-05
708971,2.6653177e-05
694417,2.6653177e-05
754267,2.6653177e-05
765737,2.6653177e-05
688720,2.6653177e-05
740105,2.6653177e-05
688263,2.6653177e-05
741607,2.6653177e-05
688735,2.6653177e-05
688567,2.6653177e-05
725376,2.6653177e-05
739601,2.6653177e-05
765521,2.6653177e-05
731263,2.6653177e-05
749810,2.6653177e-05
692761,2.6653177e-05
736861,2.6653177e-05
725411,2.6653177e-05
765745,2.6653177e-05
758701,2.6653177e-05
766387,2.6653177e-05
769763,2.6653177e-05
758788,2.6653177e-05
769482,2.6653177e-05
708947,2.6653177e-05
681512,2.6653177e-05
758689,2.6653177e-05
738437,2.6653177e-05
768461,2.6653177e-05
700958,2.6653177e-05
681457,2.6653177e-05
749794,2.6653177e-05
749441,2.6653177e-05
749432,2.6653177e-05
739965,2.6653177e-05
725407,2.6653177e-05
720570,2.6653177e-05
754257,2.6653177e-05
769758,2.6653177e-05
754259,2.6653177e-05
749694,2.6653177e-05
687779,2.6653177e-05
689570,2.6653177e-05
736681,2.6653177e-05
700884,2.6653177e-05
731133,2.6653177e-05
678240,2.6653177e-05
740210,2.6653177e-05
749735,2.6653177e-05
768653,2.6653177e-05
767006,2.6653177e-05
739096,2.6653177e-05
725710,2.6653177e-05
758509,2.6653177e-05
688897,2.6653177e-05
740251,2.6653177e-05
725678,2.6653177e-05
758742,2.6653177e-05
726007,2.6653177e-05
689427,2.6653177e-05
688053,2.6653177e-05
749797,2.6653177e-05
688127,2.6653177e-05
763698,2.6653177e-05
738800,2.6653177e-05
769580,2.6653177e-05
708528,2.6653177e-05
766132,2.6653177e-05
680863,2.6653177e-05
739552,2.6653177e-05
763889,2.6653177e-05
720305,2.6653177e-05
692784,2.6653177e-05
766127,2.6653177e-05
740275,2.6653177e-05
708550,2.6653177e-05
739782,2.6653177e-05
688373,2.6653177e-05
765507,2.6653177e-05
685276,2.6653177e-05
708529,2.6653177e-05
741092,2.6653177e-05
749681,2.6653177e-05
763820,2.6653177e-05
720211,2.6653177e-05
736607,2.6653177e-05
736923,2.6653177e-05
739546,2.6653177e-05
739490,2.6653177e-05
740287,2.6653177e-05
731042,2.6653177e-05
749725,2.6653177e-05
697758,2.6653177e-05
700665,2.6653177e-05
736919,2.6653177e-05
720574,2.6653177e-05
738872,2.6653177e-05
677574,2.6653177e-05
738863,2.6653177e-05
692775,2.6653177e-05
725333,2.6653177e-05
731146,2.6653177e-05
685233,2.6653177e-05
739479,2.6653177e-05
768947,2.6653177e-05
765775,2.6653177e-05
700791,2.6653177e-05
754204,2.6653177e-05
688071,2.6653177e-05
765928,2.6653177e-05
765909,2.6653177e-05
725742,2.6653177e-05
700747,2.6653177e-05
720640,2.6653177e-05
689605,2.6653177e-05
741840,2.6653177e-05
685812,2.6653177e-05
749824,2.6653177e-05
740258,2.6653177e-05
731155,2.6653177e-05
725415,2.6653177e-05
765317,2.6653177e-05
739785,2.6653177e-05
701010,2.6653177e-05
766775,2.6653177e-05
737338,2.6653177e-05
754240,2.6653177e-05
709036,2.6653177e-05
689221,2.6653177e-05
765778,2.6653177e-05
725686,2.6653177e-05
754195,2.6653177e-05
678243,2.6653177e-05
688360,2.6653177e-05
747190,2.6653177e-05
759515,2.6653177e-05
750995,2.6653177e-05
726425,2.6653177e-05
760962,2.6653177e-05
736870,2.6653177e-05
758352,2.6653177e-05
732347,2.6653177e-05
753980,2.6653177e-05
760869,2.6653177e-05
730398,2.6653177e-05
766857,2.6653177e-05
722627,2.6653177e-05
723192,2.6653177e-05
721722,2.6653177e-05
675213,2.6653177e-05
674602,2.6653177e-05
666914,2.6653177e-05
659565,2.6653177e-05
713526,2.6653177e-05
675785,2.6653177e-05
664272,2.6653177e-05
710668,2.6653177e-05
722345,2.6653177e-05
675642,2.6653177e-05
710771,2.6653177e-05
766088,2.6653177e-05
659748,2.6653177e-05
759382,2.6653177e-05
714334,2.6653177e-05
663879,2.6653177e-05
721717,2.6653177e-05
656149,2.6653177e-05
667788,2.6653177e-05
666902,2.6653177e-05
714521,2.6653177e-05
754726,2.6653177e-05
721761,2.6653177e-05
720169,2.6653177e-05
744934,2.6653177e-05
750764,2.6653177e-05
664489,2.6653177e-05
757692,2.6653177e-05
662192,2.6653177e-05
720259,2.6653177e-05
741414,2.6653177e-05
706778,2.6653177e-05
664592,2.6653177e-05
685888,2.6653177e-05
661572,2.6653177e-05
664487,2.6653177e-05
701662,2.6653177e-05
708099,2.6653177e-05
708106,2.6653177e-05
686116,2.6653177e-05
661702,2.6653177e-05
703412,2.6653177e-05
661965,2.6653177e-05
709519,2.6653177e-05
725169,2.6653177e-05
725161,2.6653177e-05
706676,2.6653177e-05
706314,2.6653177e-05
685752,2.6653177e-05
752292,2.6653177e-05
740985,2.6653177e-05
662138,2.6653177e-05
686203,2.6653177e-05
686169,2.6653177e-05
684730,2.6653177e-05
706109,2.6653177e-05
750825,2.6653177e-05
753710,2.6653177e-05
765102,2.6653177e-05
725189,2.6653177e-05
741318,2.6653177e-05
665137,2.6653177e-05
741584,2.6653177e-05
751795,2.6653177e-05
757994,2.6653177e-05
764836,2.6653177e-05
706642,2.6653177e-05
686213,2.6653177e-05
763596,2.6653177e-05
684689,2.6653177e-05
706873,2.6653177e-05
664569,2.6653177e-05
741000,2.6653177e-05
678477,2.6653177e-05
715797,2.6653177e-05
720411,2.6653177e-05
741061,2.6653177e-05
744954,2.6653177e-05
661652,2.6653177e-05
662075,2.6653177e-05
706869,2.6653177e-05
684686,2.6653177e-05
680303,2.6653177e-05
724891,2.6653177e-05
767160,2.6653177e-05
710576,2.6653177e-05
670715,2.6653177e-05
752082,2.6653177e-05
710664,2.6653177e-05
752008,2.6653177e-05
727943,2.6653177e-05
677962,2.6653177e-05
710759,2.6653177e-05
670437,2.6653177e-05
727087,2.6653177e-05
678018,2.6653177e-05
672557,2.6653177e-05
687695,2.6653177e-05
671089,2.6653177e-05
678010,2.6653177e-05
678959,2.6653177e-05
747265,2.6653177e-05
686044,2.6653177e-05
679317,2.6653177e-05
671457,2.6653177e-05
671752,2.6653177e-05
672441,2.6653177e-05
671772,2.6653177e-05
718417,2.6653177e-05
759244,2.6653177e-05
752072,2.6653177e-05
768061,2.6653177e-05
678851,2.6653177e-05
670369,2.6653177e-05
765691,2.6653177e-05
743981,2.6653177e-05
678007,2.6653177e-05
743974,2.6653177e-05
671218,2.6653177e-05
679112,2.6653177e-05
755253,2.6653177e-05
726430,2.6653177e-05
718947,2.6653177e-05
682543,2.6653177e-05
727939,2.6653177e-05
759268,2.6653177e-05
746365,2.6653177e-05
704542,2.6653177e-05
731225,2.6653177e-05
744102,2.6653177e-05
682518,2.6653177e-05
678831,2.6653177e-05
702743,2.6653177e-05
724952,2.6653177e-05
683649,2.6653177e-05
672450,2.6653177e-05
690292,2.6653177e-05
718561,2.6653177e-05
731152,2.6653177e-05
678041,2.6653177e-05
683724,2.6653177e-05
756571,2.6653177e-05
730485,2.6653177e-05
755180,2.6653177e-05
768188,2.6653177e-05
679242,2.6653177e-05
683616,2.6653177e-05
688499,2.6653177e-05
679364,2.6653177e-05
718358,2.6653177e-05
671579,2.6653177e-05
708878,2.6653177e-05
672959,2.6653177e-05
671707,2.6653177e-05
670984,2.6653177e-05
680293,2.6653177e-05
672513,2.6653177e-05
690151,2.6653177e-05
683719,2.6653177e-05
718364,2.6653177e-05
670545,2.6653177e-05
726061,2.6653177e-05
724777,2.6653177e-05
724828,2.6653177e-05
768788,2.6653177e-05
724944,2.6653177e-05
682253,2.6653177e-05
708895,2.6653177e-05
679071,2.6653177e-05
680358,2.6653177e-05
724945,2.6653177e-05
746443,2.6653177e-05
688100,2.6653177e-05
689852,2.6653177e-05
670412,2.6653177e-05
743520,2.6653177e-05
752037,2.6653177e-05
761051,2.6653177e-05
679617,2.6653177e-05
672474,2.6653177e-05
723973,2.6653177e-05
670416,2.6653177e-05
724847,2.6653177e-05
671496,2.6653177e-05
718290,2.6653177e-05
745620,2.6653177e-05
726874,2.6653177e-05
682610,2.6653177e-05
671511,2.6653177e-05
718874,2.6653177e-05
696539,2.6653177e-05
660419,2.6653177e-05
660533,2.6653177e-05
722095,2.6653177e-05
738844,2.6653177e-05
690846,2.6653177e-05
703873,2.6653177e-05
744322,2.6653177e-05
662378,2.6653177e-05
676764,2.6653177e-05
695409,2.6653177e-05
665530,2.6653177e-05
737426,2.6653177e-05
716925,2.6653177e-05
708634,2.6653177e-05
665694,2.6653177e-05
719070,2.6653177e-05
743734,2.6653177e-05
663937,2.6653177e-05
762331,2.6653177e-05
762372,2.6653177e-05
762977,2.6653177e-05
757434,2.6653177e-05
704429,2.6653177e-05
743977,2.6653177e-05
663676,2.6653177e-05
743270,2.6653177e-05
731216,2.6653177e-05
663872,2.6653177e-05
757886,2.6653177e-05
740173,2.6653177e-05
710368,2.6653177e-05
733555,2.6653177e-05
668192,2.6653177e-05
757812,2.6653177e-05
730422,2.6653177e-05
663821,2.6653177e-05
658260,2.6653177e-05
655203,2.6653177e-05
665057,2.6653177e-05
659739,2.6653177e-05
659386,2.6653177e-05
659819,2.6653177e-05
659513,2.6653177e-05
660135,2.6653177e-05
654298,2.6653177e-05
732509,2.6653177e-05
664372,2.6653177e-05
658075,2.6653177e-05
726721,2.6653177e-05
657207,2.6653177e-05
663114,2.6653177e-05
769308,2.6653177e-05
656803,2.6653177e-05
656678,2.6653177e-05
656672,2.6653177e-05
685232,2.6653177e-05
663100,2.6653177e-05
654120,2.6653177e-05
731209,2.6653177e-05
664731,2.6653177e-05
656806,2.6653177e-05
663643,2.6653177e-05
700129,2.6653177e-05
675224,2.6653177e-05
656827,2.6653177e-05
699271,2.6653177e-05
760969,2.6653177e-05
714563,2.6653177e-05
741317,2.6653177e-05
735835,2.6653177e-05
695225,2.6653177e-05
654636,2.6653177e-05
657098,2.6653177e-05
664393,2.6653177e-05
755853,2.6653177e-05
663551,2.6653177e-05
663462,2.6653177e-05
654834,2.6653177e-05
752309,2.6653177e-05
664555,2.6653177e-05
663206,2.6653177e-05
685310,2.6653177e-05
663197,2.6653177e-05
744252,2.6653177e-05
741335,2.6653177e-05
659519,2.6653177e-05
737187,2.6653177e-05
658865,2.6653177e-05
667486,2.6653177e-05
660152,2.6653177e-05
723819,2.6653177e-05
667722,2.6653177e-05
769871,2.6653177e-05
747163,2.6653177e-05
724363,2.6653177e-05
724815,2.6653177e-05
666303,2.6653177e-05
760598,2.6653177e-05
724413,2.6653177e-05
724521,2.6653177e-05
659462,2.6653177e-05
724468,2.6653177e-05
732982,2.6653177e-05
745403,2.6653177e-05
715273,2.6653177e-05
662186,2.6653177e-05
747630,2.6653177e-05
679472,2.6653177e-05
755489,2.6653177e-05
657858,2.6653177e-05
731979,2.6653177e-05
751816,2.6653177e-05
696097,2.6653177e-05
666057,2.6653177e-05
749949,2.6653177e-05
662151,2.6653177e-05
667596,2.6653177e-05
726642,2.6653177e-05
755332,2.6653177e-05
658782,2.6653177e-05
747508,2.6653177e-05
750020,2.6653177e-05
665570,2.6653177e-05
675586,2.6653177e-05
665499,2.6653177e-05
754802,2.6653177e-05
732553,2.6653177e-05
713312,2.6653177e-05
767053,2.6653177e-05
670636,2.6653177e-05
737953,2.6653177e-05
723858,2.6653177e-05
661210,2.6653177e-05
751457,2.6653177e-05
671154,2.6653177e-05
756197,2.6653177e-05
671045,2.6653177e-05
762417,2.6653177e-05
762516,2.6653177e-05
662855,2.6653177e-05
668324,2.6653177e-05
676628,2.6653177e-05
759815,2.6653177e-05
660964,2.6653177e-05
661035,2.6653177e-05
735697,2.6653177e-05
753532,2.6653177e-05
746695,2.6653177e-05
727176,2.6653177e-05
669101,2.6653177e-05
733092,2.6653177e-05
762967,2.6653177e-05
744110,2.6653177e-05
684646,2.6653177e-05
745242,2.6653177e-05
674389,2.6653177e-05
734135,2.6653177e-05
670941,2.6653177e-05
735943,2.6653177e-05
654187,2.6653177e-05
754309,2.6653177e-05
766926,2.6653177e-05
726182,2.6653177e-05
663377,2.6653177e-05
655001,2.6653177e-05
667560,2.6653177e-05
666838,2.6653177e-05
663786,2.6653177e-05
687878,2.6653177e-05
671723,2.6653177e-05
669321,2.6653177e-05
686022,2.6653177e-05
735586,2.6653177e-05
768396,2.6653177e-05
662959,2.6653177e-05
768314,2.6653177e-05
675407,2.6653177e-05
721929,2.6653177e-05
682999,2.6653177e-05
675521,2.6653177e-05
739564,2.6653177e-05
715956,2.6653177e-05
703504,2.6653177e-05
677195,2.6653177e-05
660707,2.6653177e-05
680309,2.6653177e-05
689828,2.6653177e-05
659828,2.6653177e-05
659852,2.6653177e-05
660825,2.6653177e-05
721675,2.6653177e-05
664709,2.6653177e-05
696867,2.6653177e-05
676306,2.6653177e-05
659830,2.6653177e-05
683054,2.6653177e-05
733404,2.6653177e-05
682853,2.6653177e-05
765380,2.6653177e-05
675601,2.6653177e-05
724424,2.6653177e-05
746282,2.6653177e-05
729953,2.6653177e-05
680559,2.6653177e-05
680496,2.6653177e-05
765099,2.6653177e-05
659751,2.6653177e-05
683102,2.6653177e-05
679841,2.6653177e-05
738866,2.6653177e-05
693542,2.6653177e-05
696289,2.6653177e-05
659856,2.6653177e-05
737655,2.6653177e-05
738748,2.6653177e-05
683309,2.6653177e-05
663649,2.6653177e-05
697954,2.6653177e-05
724252,2.6653177e-05
718182,2.6653177e-05
767113,2.6653177e-05
738862,2.6653177e-05
655424,2.6653177e-05
663115,2.6653177e-05
718050,2.6653177e-05
655434,2.6653177e-05
658985,2.6653177e-05
658851,2.6653177e-05
709484,2.6653177e-05
698507,2.6653177e-05
658257,2.6653177e-05
656275,2.6653177e-05
752745,2.6653177e-05
723257,2.6653177e-05
729049,2.6653177e-05
662551,2.6653177e-05
685429,2.6653177e-05
695066,2.6653177e-05
695351,2.6653177e-05
689492,2.6653177e-05
686770,2.6653177e-05
717375,2.6653177e-05
663184,2.6653177e-05
654928,2.6653177e-05
659022,2.6653177e-05
662546,2.6653177e-05
663507,2.6653177e-05
663924,2.6653177e-05
674313,2.6653177e-05
717789,2.6653177e-05
757791,2.6653177e-05
670918,2.6653177e-05
656292,2.6653177e-05
723438,2.6653177e-05
723632,2.6653177e-05
656390,2.6653177e-05
659666,2.6653177e-05
705442,2.6653177e-05
672880,2.6653177e-05
757364,2.6653177e-05
672850,2.6653177e-05
714655,2.6653177e-05
723248,2.6653177e-05
739310,2.6653177e-05
731707,2.6653177e-05
668466,2.6653177e-05
676591,2.6653177e-05
767783,2.6653177e-05
659784,2.6653177e-05
655869,2.6653177e-05
659705,2.6653177e-05
694329,2.6653177e-05
668278,2.6653177e-05
729136,2.6653177e-05
755127,2.6653177e-05
656181,2.6653177e-05
757186,2.6653177e-05
719015,2.6653177e-05
660130,2.6653177e-05
754415,2.6653177e-05
655579,2.6653177e-05
655544,2.6653177e-05
676986,2.6653177e-05
758291,2.6653177e-05
719314,2.6653177e-05
656209,2.6653177e-05
752964,2.6653177e-05
708434,2.6653177e-05
730635,2.6653177e-05
714746,2.6653177e-05
745513,2.6653177e-05
766939,2.6653177e-05
747253,2.6653177e-05
668511,2.6653177e-05
756714,2.6653177e-05
688385,2.6653177e-05
699138,2.6653177e-05
660006,2.6653177e-05
660475,2.6653177e-05
655537,2.6653177e-05
676952,2.6653177e-05
688585,2.6653177e-05
708273,2.6653177e-05
739735,2.6653177e-05
694504,2.6653177e-05
756145,2.6653177e-05
679075,2.6653177e-05
768358,2.6653177e-05
702287,2.6653177e-05
674549,2.6653177e-05
674125,2.6653177e-05
756559,2.6653177e-05
660298,2.6653177e-05
662467,2.6653177e-05
715346,2.6653177e-05
674268,2.6653177e-05
743690,2.6653177e-05
708128,2.6653177e-05
734688,2.6653177e-05
724834,2.6653177e-05
760414,2.6653177e-05
676301,2.6653177e-05
674282,2.6653177e-05
745935,2.6653177e-05
682331,2.6653177e-05
745356,2.6653177e-05
665746,2.6653177e-05
713439,2.6653177e-05
655981,2.6653177e-05
752809,2.6653177e-05
745368,2.6653177e-05
674299,2.6653177e-05
735957,2.6653177e-05
741738,2.6653177e-05
686678,2.6653177e-05
660255,2.6653177e-05
735350,2.6653177e-05
666712,2.6653177e-05
726521,2.6653177e-05
739966,2.6653177e-05
713416,2.6653177e-05
663896,2.6653177e-05
675068,2.6653177e-05
680265,2.6653177e-05
760315,2.6653177e-05
765108,2.6653177e-05
698621,2.6653177e-05
699397,2.6653177e-05
743547,2.6653177e-05
683828,2.6653177e-05
768812,2.6653177e-05
677934,2.6653177e-05
768767,2.6653177e-05
677671,2.6653177e-05
696863,2.6653177e-05
726962,2.6653177e-05
735129,2.6653177e-05
722490,2.6653177e-05
672126,2.6653177e-05
698291,2.6653177e-05
672354,2.6653177e-05
729160,2.6653177e-05
722498,2.6653177e-05
763161,2.6653177e-05
729155,2.6653177e-05
683571,2.6653177e-05
743495,2.6653177e-05
763080,2.6653177e-05
716394,2.6653177e-05
698680,2.6653177e-05
718423,2.6653177e-05
671764,2.6653177e-05
672340,2.6653177e-05
716366,2.6653177e-05
727175,2.6653177e-05
721721,2.6653177e-05
696768,2.6653177e-05
717966,2.6653177e-05
723478,2.6653177e-05
726145,2.6653177e-05
672093,2.6653177e-05
729066,2.6653177e-05
711605,2.6653177e-05
704264,2.6653177e-05
711500,2.6653177e-05
682011,2.6653177e-05
699782,2.6653177e-05
656040,2.6653177e-05
657006,2.6653177e-05
750713,2.6653177e-05
704136,2.6653177e-05
761737,2.6653177e-05
769553,2.6653177e-05
759637,2.6653177e-05
654684,2.6653177e-05
711138,2.6653177e-05
668527,2.6653177e-05
668540,2.6653177e-05
743147,2.6653177e-05
668623,2.6653177e-05
769562,2.6653177e-05
683429,2.6653177e-05
705058,2.6653177e-05
703480,2.6653177e-05
705988,2.6653177e-05
747392,2.6653177e-05
713034,2.6653177e-05
692184,2.6653177e-05
717160,2.6653177e-05
684239,2.6653177e-05
690576,2.6653177e-05
695598,2.6653177e-05
702876,2.6653177e-05
737963,2.6653177e-05
698140,2.6653177e-05
682618,2.6653177e-05
702612,2.6653177e-05
695741,2.6653177e-05
695964,2.6653177e-05
671557,2.6653177e-05
683108,2.6653177e-05
672063,2.6653177e-05
689692,2.6653177e-05
722610,2.6653177e-05
717141,2.6653177e-05
717277,2.6653177e-05
676358,2.6653177e-05
737920,2.6653177e-05
724089,2.6653177e-05
755308,2.6653177e-05
739387,2.6653177e-05
751458,2.6653177e-05
676310,2.6653177e-05
714573,2.6653177e-05
755231,2.6653177e-05
718757,2.6653177e-05
727974,2.6653177e-05
722425,2.6653177e-05
682679,2.6653177e-05
733360,2.6653177e-05
717106,2.6653177e-05
674709,2.6653177e-05
761312,2.6653177e-05
705401,2.6653177e-05
737974,2.6653177e-05
702683,2.6653177e-05
690469,2.6653177e-05
681263,2.6653177e-05
724161,2.6653177e-05
675951,2.6653177e-05
729245,2.6653177e-05
676465,2.6653177e-05
722711,2.6653177e-05
723848,2.6653177e-05
681589,2.6653177e-05
729246,2.6653177e-05
704652,2.6653177e-05
745228,2.6653177e-05
724087,2.6653177e-05
661757,2.6653177e-05
761449,2.6653177e-05
745230,2.6653177e-05
746806,2.6653177e-05
756629,2.6653177e-05
733984,2.6653177e-05
730479,2.6653177e-05
734086,2.6653177e-05
729528,2.6653177e-05
739633,2.6653177e-05
738897,2.6653177e-05
744311,2.6653177e-05
675630,2.6653177e-05
738410,2.6653177e-05
675476,2.6653177e-05
682483,2.6653177e-05
761208,2.6653177e-05
655377,2.6653177e-05
714252,2.6653177e-05
745293,2.6653177e-05
705941,2.6653177e-05
738660,2.6653177e-05
745393,2.6653177e-05
752704,2.6653177e-05
705960,2.6653177e-05
715178,2.6653177e-05
657853,2.6653177e-05
759509,2.6653177e-05
686640,2.6653177e-05
717257,2.6653177e-05
721269,2.6653177e-05
676135,2.6653177e-05
697246,2.6653177e-05
655360,2.6653177e-05
753464,2.6653177e-05
722509,2.6653177e-05
759357,2.6653177e-05
688166,2.6653177e-05
655344,2.6653177e-05
761886,2.6653177e-05
745316,2.6653177e-05
755338,2.6653177e-05
657630,2.6653177e-05
697264,2.6653177e-05
673358,2.6653177e-05
760940,2.6653177e-05
657859,2.6653177e-05
714113,2.6653177e-05
657626,2.6653177e-05
745340,2.6653177e-05
756718,2.6653177e-05
676165,2.6653177e-05
760487,2.6653177e-05
688412,2.6653177e-05
724679,2.6653177e-05
669759,2.6653177e-05
